ComponentIndex,n_nodes,n_edges
1,164,494
2,32,119
3,25,76
4,21,68
5,14,42
6,12,48
8,9,21
7,9,12
9,7,8
10,6,11
11,5,10
12,5,10
13,5,10
14,5,5
16,4,6
17,4,5
18,4,4
15,4,3
22,3,3
23,3,3
24,3,3
25,3,3
29,3,3
30,3,3
31,3,3
32,3,3
19,3,2
20,3,2
21,3,2
26,3,2
27,3,2
28,3,2
33,2,1
34,2,1
35,2,1
36,2,1
37,2,1
38,2,1
39,2,1
40,2,1
41,2,1
42,2,1
43,2,1
44,2,1
45,2,1
46,2,1
47,2,1
48,2,1
49,2,1
50,2,1
51,2,1
52,2,1
53,2,1
54,2,1
55,2,1
56,2,1
57,2,1
58,2,1
59,2,1
60,2,1
61,2,1
