__metfrag_wrapper_index__,__metfrag_wrapper_index_is_default__,Score,InChI,FragmenterScore_Values,MaximumTreeDepth,SmilesOfExplPeaks,MonoisotopicMass,Identifier,MolecularFormula,FormulasOfExplPeaks,InChIKey2,InChIKey1,FragmenterScore,ExplPeaks,NoExplPeaks,NumberPeaksUsed,cluster index
0,True,0.0,"InChI=1S/C13H19NO2/c1-2-3-4-7-10-16-12-9-6-5-8-11(12)13(14)15/h5-6,8-9H,2-4,7,10H2,1H3,(H2,14,15)",,2,,221.1415788,3316,C13H19NO2,,UHFFFAOYSA,CKSJXOVLXUMMFF,0.0,,0,6,17
1,True,0.0,"InChI=1S/C13H19NO2/c1-4-10(5-2)11-7-6-8-12(9-11)16-13(15)14-3/h6-10H,4-5H2,1-3H3,(H,14,15)",,2,,221.1415788,12643,C13H19NO2,,UHFFFAOYSA,SMSFWBAOKCZZBF,0.0,,0,6,17
2,True,0.0,"InChI=1S/C13H19NO2/c1-3-14(4-2)9-11-10-15-12-7-5-6-8-13(12)16-11/h5-8,11H,3-4,9-10H2,1-2H3",,2,,221.1415788,13718,C13H19NO2,,UHFFFAOYSA,BGWGNDUTMDMIKZ,0.0,,0,6,17
3,True,0.0,"InChI=1S/C13H19NO2/c1-5-9(2)12-8-11(7-6-10(12)3)16-13(15)14-4/h6-9H,5H2,1-4H3,(H,14,15)",,2,,221.1415788,13917,C13H19NO2,,UHFFFAOYSA,XKYLVMVPFHKXRJ,0.0,,0,6,17
4,True,0.0,"InChI=1S/C13H19NO2/c1-4-6-10(2)11-7-5-8-12(9-11)16-13(15)14-3/h5,7-10H,4,6H2,1-3H3,(H,14,15)",,2,,221.1415788,16787,C13H19NO2,,UHFFFAOYSA,LHTOXQCYXYXXEZ,0.0,,0,6,17
5,True,0.0,"InChI=1S/C13H19NO2/c1-3-14(4-2)10-11-16-13(15)12-8-6-5-7-9-12/h5-9H,3-4,10-11H2,1-2H3",,2,,221.1415788,17390,C13H19NO2,,UHFFFAOYSA,GEVPHAFTDXTZHY,0.0,,0,6,17
6,True,0.0,"InChI=1S/C13H19NO2/c1-5-14-13(16)11-9(4)6-7-10(8(2)3)12(11)15/h6-8,15H,5H2,1-4H3,(H,14,16)",,2,,221.1415788,19776,C13H19NO2,,UHFFFAOYSA,QVSFKFIUYYTROV,0.0,,0,6,17
7,True,0.0,"InChI=1S/C13H19NO2/c1-2-3-8-14-9-11-10-15-12-6-4-5-7-13(12)16-11/h4-7,11,14H,2-3,8-10H2,1H3",,2,,221.1415788,20504,C13H19NO2,,UHFFFAOYSA,ODRQYAHPAJZPQP,0.0,,0,6,17
8,True,0.0,"InChI=1S/C13H19NO2/c1-10(2)7-14-8-11-9-15-12-5-3-4-6-13(12)16-11/h3-6,10-11,14H,7-9H2,1-2H3",,2,,221.1415788,20505,C13H19NO2,,UHFFFAOYSA,TWGSUHAQGNJLBP,0.0,,0,6,17
9,True,0.0,"InChI=1S/C13H19NO2/c1-9-5-10-6-12(15-3)13(16-4)7-11(10)8-14(9)2/h6-7,9H,5,8H2,1-4H3",,2,,221.1415788,22667,C13H19NO2,,UHFFFAOYSA,FPKSKXFZCSATTG,0.0,,0,6,17
10,True,0.0,"InChI=1S/C13H19NO2/c1-4-16-13-7-10-5-6-14(2)9-11(10)8-12(13)15-3/h7-8H,4-6,9H2,1-3H3",,2,,221.1415788,23817,C13H19NO2,,UHFFFAOYSA,GMOWSEYCUHCGNP,0.0,,0,6,17
11,True,0.0,"InChI=1S/C13H19NO2/c1-14-10-5-6-11-9(8-10)4-7-12(15-2)13(11)16-3/h4,7,10,14H,5-6,8H2,1-3H3",,2,,221.1415788,30658,C13H19NO2,,UHFFFAOYSA,TWLQXTYICBLGEN,0.0,,0,6,17
