uid,node_id,Identifier,InChI,InChIKey,InChIKey1,Score,MetFragScoreRaw,score_source,score_norm,forced_true_candidate
20_26307,20,26307,"InChI=1S/C13H19NO3/c1-2-3-4-5-8-17-12-7-6-10(14)9-11(12)13(15)16/h6-7,9H,2-5,8,14H2,1H3,(H,15,16)",RFHZAIXQQHTLLF-UHFFFAOYSA-N,RFHZAIXQQHTLLF,1.0,1.0,Score column,1.0,False
20_65710035,20,65710035,"InChI=1S/C13H19NO3/c1-3-16-13(15)12-9(2)14-11(17-12)8-10-6-4-5-7-10/h10H,3-8H2,1-2H3",YCMMHCCXFRHQPR-UHFFFAOYSA-N,YCMMHCCXFRHQPR,0.4661782260798384,0.4661782260798384,Score column,0.4661782260798384,False
20_139499,20,139499,"InChI=1S/C13H19NO3/c1-2-3-4-5-6-11-17-13-9-7-12(8-10-13)14(15)16/h7-10H,2-6,11H2,1H3",AVDKYVSWJDZALX-UHFFFAOYSA-N,AVDKYVSWJDZALX,0.4461043500948499,0.4461043500948499,Score column,0.4461043500948499,False
20_200877,20,200877,"InChI=1S/C13H19NO3/c1-2-6-14-7-8-15-11-4-3-5-12-13(11)17-10-9-16-12/h3-5,14H,2,6-10H2,1H3",YMRQGOKOXQIDQB-UHFFFAOYSA-N,YMRQGOKOXQIDQB,0.3931184346769721,0.3931184346769721,Score column,0.3931184346769721,False
20_3019784,20,3019784,"InChI=1S/C13H19NO3/c1-4-10(14-8(2)3)13(17)9-5-6-11(15)12(16)7-9/h5-8,10,14-16H,4H2,1-3H3",NHSSSPKMGHYPKB-UHFFFAOYSA-N,NHSSSPKMGHYPKB,0.1525305475817429,0.1525305475817429,Score column,0.1525305475817429,False
20_13439087,20,13439087,"InChI=1S/C13H19NO3/c1-3-14(4-2)9-10-17-12-7-5-11(6-8-12)13(15)16/h5-8H,3-4,9-10H2,1-2H3,(H,15,16)",RFZUHDIOOUSIQT-UHFFFAOYSA-N,RFZUHDIOOUSIQT,0.1520187288622868,0.1520187288622868,Score column,0.1520187288622868,False
20_160413,20,160413,"InChI=1S/C13H19NO3/c1-3-14(4-2)9-10-17-13(16)11-7-5-6-8-12(11)15/h5-8,15H,3-4,9-10H2,1-2H3",QXNKAUNWERFBBV-UHFFFAOYSA-N,QXNKAUNWERFBBV,0.1520187288622868,0.1520187288622868,Score column,0.1520187288622868,False
20_11601134,20,11601134,"InChI=1S/C13H19NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,14-16H,7-8H2,1-3H3",WHJAFZHZZCVHJI-UHFFFAOYSA-N,WHJAFZHZZCVHJI,0.1484225642481549,0.1484225642481549,Score column,0.1484225642481549,False
20_57367253,20,57367253,"InChI=1S/C13H19NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,8,12,14,16-17H,7H2,1-3H3",RNGYKBNYRUYCIV-UHFFFAOYSA-N,RNGYKBNYRUYCIV,0.1484225642481549,0.1484225642481549,Score column,0.1484225642481549,False
20_201546,20,201546,"InChI=1S/C13H19NO3/c1-3-10-4-5-11-13(17-9-8-15-11)12(10)16-7-6-14-2/h4-5,14H,3,6-9H2,1-2H3",ZDYOIUOKRGNRKO-UHFFFAOYSA-N,ZDYOIUOKRGNRKO,0.1479524966758524,0.1479524966758524,Score column,0.1479524966758524,False
20_86109473,20,86109473,"InChI=1S/C13H19NO3/c1-13(2,3)14-6-10-9(12(17)7-14)4-8(15)5-11(10)16/h4-5,12,15-17H,6-7H2,1-3H3",IZKYGSKCDUZPHZ-UHFFFAOYSA-N,IZKYGSKCDUZPHZ,0.1364269038428172,0.1364269038428172,Score column,0.1364269038428172,False
20_360400,20,360400,"InChI=1S/C13H19NO3/c1-9(2)14-5-6-17-13(8-14)10-3-4-11(15)12(16)7-10/h3-4,7,9,13,15-16H,5-6,8H2,1-2H3",SUYJAACXNVNFGP-UHFFFAOYSA-N,SUYJAACXNVNFGP,0.1360654597906445,0.1360654597906445,Score column,0.1360654597906445,False
