CLUSTERID1	CLUSTERID2	Cosine	matched_peaks	DeltaMZ	precursor_mz_1	precursor_mz_2	ComponentIndex
5	203	0.7739910428303844	8	98.07310000000001	184.1121	282.1852	19
7	8	0.7366285256293433	5	-56.0626	274.2013	218.1387	11
7	12	0.6811534915781268	9	-28.031300000000016	274.2013	246.17	11
7	13	0.7142392550874992	5	-28.031300000000016	274.2013	246.17	11
7	40	0.8000180695309315	4	-70.07830000000001	274.2013	204.123	11
8	12	0.7778899890660663	7	28.031299999999987	218.1387	246.17	11
8	13	0.8155150306706379	6	28.031299999999987	218.1387	246.17	11
8	40	0.9137059570742002	5	-14.01570000000001	218.1387	204.123	11
12	13	0.996285817231372	8	0.0	246.17	246.17	11
12	40	0.8448344971228535	15	-42.047	246.17	204.123	11
13	40	0.8855611510905977	4	-42.047	246.17	204.123	11
15	29	0.8938052427653009	8	27.994899999999973	260.1856	288.1805	15
15	385	0.6059652903184672	4	-7.15470000000002	260.1856	253.0309	15
16	44	0.6456504092222856	2	0.9225000000000136	203.1754	204.0979	5
16	201	0.7156724943863149	5	30.9735	203.1754	234.1489	5
16	205	0.6931888115147539	2	85.05679999999998	203.1754	288.2322	5
17	20	0.6797707146070122	7	15.994900000000001	222.1489	238.1438	7
17	21	0.9969066679018194	7	17.990499999999997	222.1489	240.1394	7
17	28	0.6821365606456468	4	58.00539999999998	222.1489	280.1543	7
19	25	0.8312627413144025	11	0.0	176.1281	176.1281	20
19	412	0.6155068054015483	3	46.983000000000004	176.1281	223.1111	20
20	21	0.71317604072736	14	1.995599999999996	238.1438	240.1394	7
20	26	0.9075340115786766	16	15.994900000000001	238.1438	254.1387	7
21	26	0.8268333527093532	14	13.999300000000005	240.1394	254.1387	7
22	28	0.9892669419437322	11	15.994899999999973	264.1594	280.1543	7
26	312	0.8833350118495499	7	-56.08779999999999	254.1387	198.0509	7
26	313	0.8725174034710214	6	-56.08779999999999	254.1387	198.0509	7
29	202	0.6914007585645546	3	-74.0684	288.1805	214.1121	15
