CLUSTERID1	CLUSTERID2	Cosine	matched_peaks	DeltaMZ	precursor_mz_1	precursor_mz_2	ComponentIndex
7	12	0.6811534915781268	9	-28.031300000000016	274.2013	246.17	11
15	385	0.6059652903184672	4	-7.15470000000002	260.1856	253.0309	15
16	44	0.6456504092222856	2	0.9225000000000136	203.1754	204.0979	5
16	205	0.6931888115147539	2	85.05679999999998	203.1754	288.2322	5
17	20	0.6797707146070122	7	15.994900000000001	222.1489	238.1438	7
17	28	0.6821365606456468	4	58.00539999999998	222.1489	280.1543	7
19	412	0.6155068054015483	3	46.983000000000004	176.1281	223.1111	20
29	202	0.6914007585645546	3	-74.0684	288.1805	214.1121	15
42	43	0.6307312207578498	8	-82.07819999999992	810.6817	728.6035	34
44	62	0.6289925481964385	5	46.9717	204.0979	251.0696	5
44	79	0.6865186188654077	8	184.1939	204.0979	388.2918	5
44	81	0.6024048372445058	8	170.1783	204.0979	374.2762	5
53	242	0.6125968703620096	3	11.000699999999995	137.0597	148.0604	1
53	441	0.6401631384128069	6	45.9691	137.0597	183.0288	1
53	490	0.6590002964733704	6	30.01060000000001	137.0597	167.0703	1
53	521	0.6832466080519145	7	91.0034	137.0597	228.0631	1
54	372	0.6588563647635303	7	-42.01060000000001	214.1074	172.0968	1
58	267	0.6247093351061374	32	-27.01679999999999	310.1133	283.0965	1
58	268	0.6141186699961384	19	-55.01169999999999	310.1133	255.1016	1
58	269	0.653710977577318	15	-55.01169999999999	310.1133	255.1016	1
62	201	0.6726549910550091	16	-16.92070000000001	251.0696	234.1489	5
62	205	0.6670094246902964	3	37.16259999999997	251.0696	288.2322	5
64	82	0.6662070223452669	34	42.047000000000025	361.183	403.23	4
66	94	0.667237082831686	10	-1.9615999999999758	378.217	376.2554	5
66	98	0.6410624939274652	10	28.031200000000013	378.217	406.2482	5
67	84	0.625313881116483	43	28.03140000000002	434.2292	462.2606	23
67	89	0.6250847130915451	12	8.022899999999993	434.2292	442.2521	23
68	82	0.6371007768531494	46	-1.942799999999977	405.1728	403.23	4
72	103	0.6870082422889155	23	106.04180000000002	347.1674	453.2092	4
80	201	0.6328388533848631	6	-128.0909	362.2398	234.1489	5
80	205	0.6306042168761369	3	-74.00760000000002	362.2398	288.2322	5
81	201	0.6508907530400757	5	-140.12730000000002	374.2762	234.1489	5
81	205	0.6486412936766919	2	-86.04400000000004	374.2762	288.2322	5
85	87	0.6964546953238361	75	-16.997500000000002	405.2278	388.2303	9
86	90	0.6923744941816253	19	14.015600000000006	445.263	459.2786	3
87	124	0.6319848516404304	69	14.999700000000018	388.2303	403.23	9
90	126	0.6816601755684845	20	-88.0385	459.2786	371.2401	3
96	125	0.6477135402872372	48	-31.972099999999955	419.2435	387.2714	3
100	124	0.6737591033839814	34	-27.05849999999998	430.2885	403.23	9
101	122	0.688679687190299	43	-28.031300000000044	373.2558	345.2245	3
101	125	0.6694859708211536	35	14.015600000000006	373.2558	387.2714	3
102	124	0.6079853414672003	33	-114.06939999999997	517.2994	403.23	9
102	150	0.6241724992669286	23	-112.09019999999998	517.2994	405.2092	9
110	115	0.6887790822121861	39	13.012999999999977	363.1809	376.1939	3
123	150	0.6069459908633238	23	15.99490000000003	389.2143	405.2092	9
125	127	0.6671084170976418	27	14.974499999999978	387.2714	402.2459	3
134	140	0.6052442294411694	11	42.046899999999994	315.2027	357.2496	35
155	535	0.690497729037138	12	70.08949999999999	270.1197	340.2092	10
160	181	0.6759413018757758	49	60.054100000000005	406.2231	466.2772	25
161	166	0.6038220432526819	36	-60.03639999999996	437.2143	377.1779	2
167	168	0.6401984684052906	43	62.015600000000006	391.1936	453.2092	2
169	170	0.6424491732830977	35	-33.984399999999994	451.23	417.2456	2
172	173	0.6525482393397914	32	62.01569999999998	405.2092	467.2249	2
188	225	0.6287951012616361	23	106.0419	145.0648	251.1067	1
188	401	0.6421202653651279	19	190.0378	145.0648	335.1026	1
189	523	0.6144804475032106	6	97.1078	171.0288	268.1366	1
192	249	0.6596613707285932	17	-28.03139999999999	213.0758	185.0444	1
192	446	0.6439113738168405	17	-28.03139999999999	213.0758	185.0444	1
212	442	0.6412296036812365	5	659.0924	152.107	811.1994	1
212	476	0.6826324190753124	13	39.01089999999999	152.107	191.1179	1
214	256	0.6816767617148463	19	-12.0	163.1117	151.1117	1
214	341	0.650180614210499	17	71.03719999999998	163.1117	234.1489	1
214	353	0.6282947683859241	2	-2.0408000000000186	163.1117	161.0709	1
214	355	0.6339824352448306	16	45.021499999999975	163.1117	208.1332	1
214	460	0.6551614414123993	12	43.02229999999997	163.1117	206.134	1
214	508	0.6692505615603992	4	-3.0360000000000014	163.1117	160.0757	1
214	527	0.6837961676013435	15	237.10329999999996	163.1117	400.215	1
214	532	0.6950797858951437	10	147.028	163.1117	310.1397	1
217	228	0.6292352844547558	47	-2.015700000000038	287.0914	285.0757	1
217	277	0.6604066155502514	6	-127.99970000000002	287.0914	159.0917	1
217	456	0.6512242452654206	12	-68.93750000000003	287.0914	218.1539	1
217	506	0.6590689585058142	34	24.951899999999966	287.0914	312.0433	1
223	235	0.649478078055725	43	19.012999999999977	237.091	256.104	1
223	246	0.6936330871812123	23	87.10480000000001	237.091	324.1958	1
223	302	0.6016908514357101	43	41.09929999999997	237.091	278.1903	1
224	459	0.6224901858086971	10	53.0163	266.0812	319.0975	1
225	235	0.6389768484821168	50	4.997299999999996	251.1067	256.104	1
225	250	0.6396044825485832	30	-106.0419	251.1067	145.0648	1
225	357	0.638518718577253	52	14.015600000000006	251.1067	265.1223	1
226	408	0.6174062712797641	44	24.0	283.0965	307.0965	41
229	376	0.6359995332967966	4	43.99379999999999	105.0659	149.0597	1
232	331	0.621351625799053	56	26.99970000000002	244.1696	271.1693	1
232	443	0.6030366277217326	27	-37.06800000000001	244.1696	207.1016	1
232	473	0.6511187590295759	46	24.98399999999998	244.1696	269.1536	1
233	413	0.6622132313769217	19	207.75440000000003	284.2009	491.9553	1
234	311	0.67837124568926	3	-202.0994	325.1547	123.0553	1
235	504	0.660814340953176	61	-4.997299999999996	256.104	251.1067	1
238	362	0.6731388934567363	4	104.0626	191.9614	296.024	26
240	476	0.6211816751439161	4	39.01089999999999	152.107	191.1179	1
243	471	0.6568506473354332	106	-14.015699999999981	325.1911	311.1754	44
245	275	0.6019439162214854	32	-121.07160000000002	325.1711	204.0995	1
245	319	0.6767026279236057	20	-88.05130000000003	325.1711	237.1198	1
246	323	0.6818123114469546	31	-44.02620000000002	324.1958	280.1696	1
247	331	0.6158034442283589	57	12.984100000000012	258.1852	271.1693	1
247	473	0.6433765592061745	43	10.968399999999974	258.1852	269.1536	1
248	376	0.6378534133844062	5	26.015599999999992	123.0441	149.0597	1
249	434	0.6778480134086026	19	14.01570000000001	185.0444	199.0601	1
250	264	0.6252422699821762	20	160.01600000000002	145.0648	305.0808	1
250	302	0.6341924590774589	28	133.1255	145.0648	278.1903	1
250	336	0.6707287702592856	36	110.00040000000001	145.0648	255.0652	1
250	504	0.6028928595002383	28	106.0419	145.0648	251.1067	1
252	319	0.6370651950140689	8	61.05160000000001	176.0682	237.1198	1
255	288	0.6282796095906269	16	-14.951099999999997	404.0895	389.1384	1
255	342	0.6791901802503701	14	-116.01089999999999	404.0895	288.0786	1
255	511	0.6555324681351177	22	-57.044899999999984	404.0895	347.0446	1
260	510	0.6293112928864151	26	67.9898	173.0597	241.0495	1
263	264	0.632279555276118	73	50.015600000000006	255.0652	305.0808	1
263	267	0.6480477182236432	69	28.031299999999987	255.0652	283.0965	1
263	268	0.6864444132178389	44	0.03639999999998622	255.0652	255.1016	1
263	492	0.600815392633153	61	15.994899999999973	255.0652	271.0601	1
264	271	0.62018116324685	78	-34.02070000000003	305.0808	271.0601	1
264	273	0.6927216212075102	70	-34.02070000000003	305.0808	271.0601	1
266	425	0.6100563201281577	27	26.015600000000006	283.0965	309.1121	1
266	482	0.6854793180105603	35	-27.9949	283.0965	255.1016	1
270	491	0.6541370357884058	54	18.01060000000001	271.0601	289.0707	1
271	274	0.6331690675773228	88	0.0	271.0601	271.0601	1
271	491	0.6078208987712663	63	18.01060000000001	271.0601	289.0707	1
271	492	0.6621587517646611	81	0.0	271.0601	271.0601	1
273	491	0.6460196848045375	58	18.01060000000001	271.0601	289.0707	1
276	550	0.6317935409266505	3	33.06910000000002	227.0914	260.1605	8
277	341	0.6367525664350597	4	75.0572	159.0917	234.1489	1
277	352	0.6447174365471005	3	217.1354	159.0917	376.2271	1
277	355	0.6475246719986126	4	49.041499999999985	159.0917	208.1332	1
288	322	0.6328627279391683	19	-135.12089999999998	389.1384	254.0175	1
288	400	0.6374571185300598	31	-190.063	389.1384	199.0754	1
292	295	0.6899255261345535	4	324.10570000000007	384.15	708.2557	47
296	516	0.6730992438323516	7	4.999999998744897e-05	530.2079	530.20795	18
297	516	0.6356433403820516	4	4.999999998744897e-05	530.2079	530.20795	18
301	495	0.6865984293825769	13	157.83669999999998	220.9532	378.7899	28
301	502	0.6544653856692738	7	4.099099999999993	220.9532	225.0523	28
303	393	0.6661755110758046	33	-26.09960000000001	319.0804	292.9808	1
303	420	0.673198438030075	19	-79.01490000000001	319.0804	240.0655	1
303	522	0.6360938326936459	10	183.88	319.0804	502.9604	1
306	472	0.6091900207705554	37	65.00899999999999	232.1308	297.1398	1
306	478	0.6209815677323515	40	79.02459999999999	232.1308	311.1554	1
308	354	0.6428838515534802	26	95.97819999999999	164.107	260.0852	1
314	393	0.6116653627724931	31	-13.94380000000001	306.9246	292.9808	1
314	494	0.6699350525330874	39	-22.937000000000012	306.9246	283.9876	1
317	474	0.6860574818728323	59	-163.048	434.2173	271.1693	1
319	332	0.6214276873552887	20	50.044399999999996	237.1198	287.1642	1
319	461	0.6709306628854659	17	144.971	237.1198	382.0908	1
319	472	0.6789504146221791	34	60.01999999999998	237.1198	297.1398	1
319	478	0.6645257085903409	27	74.03559999999999	237.1198	311.1554	1
321	323	0.6829453683412754	41	-57.0215	337.1911	280.1696	1
321	354	0.6762032896151676	31	-77.10590000000002	337.1911	260.0852	1
321	504	0.6770154906494817	56	-86.08440000000002	337.1911	251.1067	1
322	342	0.63468682906353	14	34.06109999999998	254.0175	288.0786	1
322	511	0.603129734861441	19	93.02709999999999	254.0175	347.0446	1
323	357	0.6260382614816021	46	-15.047300000000007	280.1696	265.1223	1
327	336	0.6427666597719954	48	14.01570000000001	241.0495	255.0652	1
327	401	0.6430337727279241	35	94.0531	241.0495	335.1026	1
327	420	0.6078464169721045	18	-0.9840000000000089	241.0495	240.0655	1
327	447	0.603824541305232	20	-17.953000000000003	241.0495	223.0965	1
341	532	0.6770393419663919	27	75.99080000000001	234.1489	310.1397	1
341	547	0.6869775375190663	34	76.02720000000002	234.1489	310.1761	1
345	346	0.6460441981442447	18	-30.01049999999998	839.2968	809.2863	14
345	347	0.6775429776072216	28	-15.994899999999916	839.2968	823.3019	14
352	353	0.6028455693011091	7	-215.1562	376.2271	161.0709	1
352	375	0.6421009870961907	10	-230.1671	376.2271	146.06	1
352	460	0.6674644421850846	21	-170.09310000000002	376.2271	206.134	1
352	508	0.664958749803171	9	-216.1514	376.2271	160.0757	1
354	441	0.6422926950524279	9	-77.0564	260.0852	183.0288	1
355	456	0.639897471768305	15	10.020700000000005	208.1332	218.1539	1
355	527	0.660942278401297	16	192.0818	208.1332	400.215	1
355	547	0.66487049875633	26	102.04290000000003	208.1332	310.1761	1
357	504	0.6360663621627075	55	-14.015600000000006	265.1223	251.1067	1
359	367	0.6400037750695273	37	-56.0626	257.2475	201.1849	29
361	401	0.6350701413452333	28	131.0371	204.0655	335.1026	1
370	401	0.6421619340314778	28	145.0163	190.0863	335.1026	1
371	434	0.6295352030155984	13	18.01060000000001	181.0495	199.0601	1
372	379	0.6578031813118291	2	2.9898000000000025	172.0968	175.0866	1
373	523	0.6850775084490226	7	113.1027	155.0339	268.1366	1
374	390	0.6914185861819163	13	-1.0016999999999996	140.0342	139.0325	1
374	442	0.6232622946503121	4	671.1651999999999	140.0342	811.1994	1
374	476	0.6657572267946651	5	51.08369999999999	140.0342	191.1179	1
375	506	0.6442944275337716	8	165.98329999999999	146.06	312.0433	1
390	442	0.6898166657669723	5	672.1668999999999	139.0325	811.1994	1
393	419	0.6716949041048018	31	139.26980000000003	292.9808	432.2506	1
393	440	0.686695601610114	38	120.03809999999999	292.9808	413.0189	1
393	510	0.6910684043623553	39	-51.93129999999999	292.9808	241.0495	1
395	478	0.6055332925162048	28	127.04219999999998	184.1132	311.1554	1
396	474	0.6611416323685331	72	-60.057500000000005	331.2268	271.1693	1
400	413	0.6990118048541392	19	292.8799	199.0754	491.9553	1
400	510	0.6478613967348548	31	41.97409999999999	199.0754	241.0495	1
413	414	0.6384185297085821	9	-274.86940000000004	491.9553	217.0859	1
414	510	0.6032699826512394	11	23.963599999999985	217.0859	241.0495	1
416	494	0.6643168256164369	28	-421.40940000000006	705.397	283.9876	1
419	420	0.6587443160644338	17	-192.18510000000003	432.2506	240.0655	1
419	494	0.6064485899476864	28	-148.26300000000003	432.2506	283.9876	1
419	522	0.6410127291717043	10	70.70979999999997	432.2506	502.9604	1
420	440	0.678834107411835	18	172.9534	240.0655	413.0189	1
434	446	0.6615452791835523	19	-14.01570000000001	199.0601	185.0444	1
440	522	0.661100257836054	12	89.94150000000002	413.0189	502.9604	1
441	475	0.6829813413827595	8	40.078900000000004	183.0288	223.1077	1
441	521	0.6425318203130835	12	45.0343	183.0288	228.0631	1
472	525	0.6944739496118884	38	-101.02659999999997	297.1398	196.1132	1
478	525	0.6999708746282811	33	-115.04219999999998	311.1554	196.1132	1
510	522	0.6594366528771198	11	261.91089999999997	241.0495	502.9604	1
533	553	0.6283324705167785	17	14.01570000000001	246.1448	260.1605	8
551	552	0.6259671526034915	13	58.00550000000004	218.1135	276.119	8
554	555	0.6870322586028492	11	-17.974200000000025	262.1034	244.1292	8
