repeat_id,component_id,target_node,method,rank,ranked,penalized_rank,n_candidates
0,1,51,MetFrag,12.0,True,12.0,22
0,1,51,ChemWalker,11.0,True,11.0,22
0,1,51,mNAP,5.0,True,5.0,22
0,1,52,MetFrag,27.0,True,27.0,36
0,1,52,ChemWalker,22.0,True,22.0,36
0,1,52,mNAP,8.0,True,8.0,36
0,1,53,MetFrag,2.0,True,2.0,50
0,1,53,ChemWalker,1.0,True,1.0,50
0,1,53,mNAP,1.0,True,1.0,50
0,1,54,MetFrag,1.0,True,1.0,48
0,1,54,ChemWalker,5.0,True,5.0,48
0,1,54,mNAP,6.0,True,6.0,48
0,1,55,MetFrag,1.0,True,1.0,50
0,1,55,ChemWalker,1.0,True,1.0,50
0,1,55,mNAP,1.0,True,1.0,50
0,1,58,MetFrag,48.0,True,48.0,50
0,1,58,ChemWalker,49.0,True,49.0,50
0,1,58,mNAP,48.0,True,48.0,50
0,1,188,MetFrag,2.0,True,2.0,19
0,1,188,ChemWalker,1.0,True,1.0,19
0,1,188,mNAP,1.0,True,1.0,19
0,1,192,MetFrag,16.0,True,16.0,50
0,1,192,ChemWalker,2.0,True,2.0,50
0,1,192,mNAP,2.0,True,2.0,50
0,1,193,MetFrag,22.0,True,22.0,50
0,1,193,ChemWalker,37.0,True,37.0,50
0,1,193,mNAP,35.0,True,35.0,50
0,1,212,MetFrag,1.0,True,1.0,50
0,1,212,ChemWalker,1.0,True,1.0,50
0,1,212,mNAP,6.0,True,6.0,50
0,1,213,MetFrag,2.0,True,2.0,50
0,1,213,ChemWalker,2.0,True,2.0,50
0,1,213,mNAP,2.0,True,2.0,50
0,1,214,MetFrag,11.0,True,11.0,50
0,1,214,ChemWalker,16.0,True,16.0,50
0,1,214,mNAP,21.0,True,21.0,50
0,1,215,MetFrag,3.0,True,3.0,50
0,1,215,ChemWalker,1.0,True,1.0,50
0,1,215,mNAP,1.0,True,1.0,50
0,1,217,MetFrag,21.0,True,21.0,50
0,1,217,ChemWalker,21.0,True,21.0,50
0,1,217,mNAP,19.0,True,19.0,50
0,1,220,MetFrag,17.0,True,17.0,50
0,1,220,ChemWalker,22.0,True,22.0,50
0,1,220,mNAP,27.0,True,27.0,50
0,1,223,MetFrag,13.0,True,13.0,38
0,1,223,ChemWalker,8.0,True,8.0,38
0,1,223,mNAP,4.0,True,4.0,38
0,1,227,MetFrag,6.0,True,6.0,50
0,1,227,ChemWalker,3.0,True,3.0,50
0,1,227,mNAP,3.0,True,3.0,50
0,1,228,MetFrag,36.0,True,36.0,50
0,1,228,ChemWalker,15.0,True,15.0,50
0,1,228,mNAP,3.0,True,3.0,50
0,1,229,MetFrag,5.0,True,5.0,21
0,1,229,ChemWalker,5.0,True,5.0,21
0,1,229,mNAP,2.0,True,2.0,21
0,1,230,MetFrag,1.0,True,1.0,20
0,1,230,ChemWalker,1.0,True,1.0,20
0,1,230,mNAP,1.0,True,1.0,20
0,1,232,MetFrag,13.0,True,13.0,28
0,1,232,ChemWalker,12.0,True,12.0,28
0,1,232,mNAP,6.0,True,6.0,28
0,1,233,MetFrag,44.0,True,44.0,50
0,1,233,ChemWalker,48.0,True,48.0,50
0,1,233,mNAP,41.0,True,41.0,50
0,1,234,MetFrag,1.0,True,1.0,50
0,1,234,ChemWalker,1.0,True,1.0,50
0,1,234,mNAP,4.0,True,4.0,50
0,1,235,MetFrag,3.0,True,3.0,21
0,1,235,ChemWalker,4.0,True,4.0,21
0,1,235,mNAP,4.0,True,4.0,21
0,1,237,MetFrag,5.0,True,5.0,36
0,1,237,ChemWalker,4.0,True,4.0,36
0,1,237,mNAP,7.0,True,7.0,36
0,1,240,MetFrag,1.0,True,1.0,50
0,1,240,ChemWalker,2.0,True,2.0,50
0,1,240,mNAP,6.0,True,6.0,50
0,1,241,MetFrag,3.0,True,3.0,50
0,1,241,ChemWalker,6.0,True,6.0,50
0,1,241,mNAP,4.0,True,4.0,50
0,1,242,MetFrag,1.0,True,1.0,37
0,1,242,ChemWalker,1.0,True,1.0,37
0,1,242,mNAP,1.0,True,1.0,37
0,1,244,MetFrag,8.0,True,8.0,50
0,1,244,ChemWalker,16.0,True,16.0,50
0,1,244,mNAP,28.0,True,28.0,50
0,1,245,MetFrag,1.0,True,1.0,41
0,1,245,ChemWalker,1.0,True,1.0,41
0,1,245,mNAP,1.0,True,1.0,41
0,1,246,MetFrag,30.0,True,30.0,50
0,1,246,ChemWalker,24.0,True,24.0,50
0,1,246,mNAP,18.0,True,18.0,50
0,1,247,MetFrag,20.0,True,20.0,33
0,1,247,ChemWalker,17.0,True,17.0,33
0,1,247,mNAP,11.0,True,11.0,33
0,1,248,MetFrag,4.0,True,4.0,18
0,1,248,ChemWalker,6.0,True,6.0,18
0,1,248,mNAP,6.0,True,6.0,18
0,1,249,MetFrag,21.0,True,21.0,35
0,1,249,ChemWalker,9.0,True,9.0,35
0,1,249,mNAP,3.0,True,3.0,35
0,1,250,MetFrag,3.0,True,3.0,19
0,1,250,ChemWalker,2.0,True,2.0,19
0,1,250,mNAP,2.0,True,2.0,19
0,1,252,MetFrag,12.0,True,12.0,37
0,1,252,ChemWalker,6.0,True,6.0,37
0,1,252,mNAP,2.0,True,2.0,37
0,1,254,MetFrag,3.0,True,3.0,27
0,1,254,ChemWalker,2.0,True,2.0,27
0,1,254,mNAP,2.0,True,2.0,27
0,1,255,MetFrag,4.0,True,4.0,20
0,1,255,ChemWalker,3.0,True,3.0,20
0,1,255,mNAP,4.0,True,4.0,20
0,1,260,MetFrag,4.0,True,4.0,43
0,1,260,ChemWalker,1.0,True,1.0,43
0,1,260,mNAP,1.0,True,1.0,43
0,1,263,MetFrag,12.0,True,12.0,50
0,1,263,ChemWalker,12.0,True,12.0,50
0,1,263,mNAP,10.0,True,10.0,50
0,1,268,MetFrag,5.0,True,5.0,50
0,1,268,ChemWalker,2.0,True,2.0,50
0,1,268,mNAP,2.0,True,2.0,50
0,1,273,MetFrag,8.0,True,8.0,50
0,1,273,ChemWalker,2.0,True,2.0,50
0,1,273,mNAP,1.0,True,1.0,50
0,1,274,MetFrag,22.0,True,22.0,50
0,1,274,ChemWalker,1.0,True,1.0,50
0,1,274,mNAP,1.0,True,1.0,50
0,1,275,MetFrag,10.0,True,10.0,39
0,1,275,ChemWalker,2.0,True,2.0,39
0,1,275,mNAP,1.0,True,1.0,39
0,1,277,MetFrag,4.0,True,4.0,50
0,1,277,ChemWalker,8.0,True,8.0,50
0,1,277,mNAP,8.0,True,8.0,50
0,1,283,MetFrag,5.0,True,5.0,50
0,1,283,ChemWalker,3.0,True,3.0,50
0,1,283,mNAP,2.0,True,2.0,50
0,1,302,MetFrag,9.0,True,9.0,38
0,1,302,ChemWalker,10.0,True,10.0,38
0,1,302,mNAP,5.0,True,5.0,38
0,1,303,MetFrag,6.0,True,6.0,41
0,1,303,ChemWalker,3.0,True,3.0,41
0,1,303,mNAP,1.0,True,1.0,41
0,1,306,MetFrag,4.0,True,4.0,14
0,1,306,ChemWalker,3.0,True,3.0,14
0,1,306,mNAP,4.0,True,4.0,14
