method,k,topk_accuracy_fixed_denominator
MetFrag,1,0.24873096446700507
MetFrag,2,0.3350253807106599
MetFrag,3,0.41624365482233505
MetFrag,4,0.49746192893401014
MetFrag,5,0.5532994923857868
MetFrag,6,0.6091370558375635
MetFrag,7,0.6294416243654822
MetFrag,8,0.6446700507614214
MetFrag,9,0.6802030456852792
MetFrag,10,0.6903553299492385
MetFrag,11,0.7157360406091371
MetFrag,12,0.7563451776649747
MetFrag,13,0.7766497461928934
MetFrag,14,0.7918781725888325
MetFrag,15,0.8121827411167513
MetFrag,16,0.8324873096446701
MetFrag,17,0.8477157360406091
MetFrag,18,0.8527918781725888
MetFrag,19,0.8527918781725888
MetFrag,20,0.8578680203045685
ChemWalker,1,0.38578680203045684
ChemWalker,2,0.5329949238578681
ChemWalker,3,0.6345177664974619
ChemWalker,4,0.6649746192893401
ChemWalker,5,0.6903553299492385
ChemWalker,6,0.7360406091370558
ChemWalker,7,0.751269035532995
ChemWalker,8,0.766497461928934
ChemWalker,9,0.7817258883248731
ChemWalker,10,0.7969543147208121
ChemWalker,11,0.8274111675126904
ChemWalker,12,0.8477157360406091
ChemWalker,13,0.8477157360406091
ChemWalker,14,0.8578680203045685
ChemWalker,15,0.868020304568528
ChemWalker,16,0.883248730964467
ChemWalker,17,0.8883248730964467
ChemWalker,18,0.8883248730964467
ChemWalker,19,0.9035532994923858
ChemWalker,20,0.9035532994923858
mNAP,1,0.38578680203045684
mNAP,2,0.5634517766497462
mNAP,3,0.6243654822335025
mNAP,4,0.6954314720812182
mNAP,5,0.7309644670050761
mNAP,6,0.7715736040609137
mNAP,7,0.8020304568527918
mNAP,8,0.817258883248731
mNAP,9,0.8274111675126904
mNAP,10,0.8375634517766497
mNAP,11,0.8477157360406091
mNAP,12,0.8477157360406091
mNAP,13,0.8578680203045685
mNAP,14,0.8629441624365483
mNAP,15,0.868020304568528
mNAP,16,0.8781725888324873
mNAP,17,0.883248730964467
mNAP,18,0.8883248730964467
mNAP,19,0.8934010152284264
mNAP,20,0.9035532994923858
